ID,Name,Class,Attendance,Homework,Midterm,Final,Total,Grade
2022001,고ㅇㅇ,B,14,17,22,22,75,C+
2022002,석ㅇㅇ,A,18,20,27,25,90,A
2022003,강ㅇㅇ,A,20,19,22,25,86,B+
2022004,민ㅇㅇ,A,19,19,24,26,88,B+
2022005,지ㅇㅇ,A,20,19,24,23,86,B+
2022006,김ㅇㅇ,A,20,19,20,22,81,B
2022007,유ㅇㅇ,A,19,17,19,20,75,C+
2022008,김ㅇㅇ,A,20,20,30,29,99,A+
2022009,장ㅇㅇ,A,20,17,26,25,88,B+
2022010,임ㅇㅇ,A,19,19,19,20,77,C+
2022011,박ㅇㅇ,A,18,17,22,20,77,C+
2022012,김ㅇㅇ,A,20,19,23,25,87,B+
2022013,추ㅇㅇ,A,20,19,23,25,87,B+
2022014,채ㅇㅇ,A,20,18,23,21,82,B
2022015,서ㅇㅇ,A,20,17,22,21,80,B
2022016,김ㅇㅇ,A,13,17,19,21,70,C
2022017,홍ㅇㅇ,A,20,20,24,27,91,A
2022018,노ㅇㅇ,A,16,18,20,23,77,C+
2022019,박ㅇㅇ,A,19,17,18,21,75,C+
2022020,홍ㅇㅇ,A,20,17,20,23,80,B
2022021,박ㅇㅇ,A,19,17,19,20,75,C+
2022022,한ㅇㅇ,A,20,18,27,25,90,A
2022023,유ㅇㅇ,A,14,17,18,21,70,C
2022024,강ㅇㅇ,A,20,18,29,29,96,A+
2022025,장ㅇㅇ,A,20,19,21,20,80,B
2022026,윤ㅇㅇ,A,20,20,21,20,81,B
2022027,박ㅇㅇ,A,18,17,21,21,77,C+
2022028,최ㅇㅇ,A,0,17,21,15,53,F
2022029,정ㅇㅇ,A,19,19,19,20,77,C+
2022030,한ㅇㅇ,A,18,19,22,23,82,B
2022031,신ㅇㅇ,A,17,17,23,23,80,B
2022032,이ㅇㅇ,A,20,20,21,20,81,B
2022033,이ㅇㅇ,A,20,19,22,21,82,B
2022034,박ㅇㅇ,A,20,19,24,24,87,B+
2022035,최ㅇㅇ,A,20,18,21,24,83,B
2022036,정ㅇㅇ,A,20,20,28,28,96,A+
2022037,이ㅇㅇ,A,20,17,23,25,85,B+
2022038,유ㅇㅇ,B,19,17,24,23,83,B
2022039,주ㅇㅇ,B,20,19,24,28,91,A
2022040,성ㅇㅇ,B,20,17,24,21,82,B
2022041,김ㅇㅇ,B,20,20,26,29,95,A+
2022042,서ㅇㅇ,B,20,18,23,26,87,B+
2022043,신ㅇㅇ,B,20,17,21,24,82,B
2022044,성ㅇㅇ,B,20,17,21,22,80,B
2022045,권ㅇㅇ,A,15,18,22,25,80,B
2022046,김ㅇㅇ,B,13,18,26,25,82,B
2022047,김ㅇㅇ,B,20,17,20,20,77,C+
2022048,김ㅇㅇ,B,20,19,22,25,86,B+
2022049,황ㅇㅇ,B,0,17,19,15,51,F
2022050,정ㅇㅇ,B,20,18,23,27,88,B+
2022051,박ㅇㅇ,B,20,17,20,20,77,C+
2022052,양ㅇㅇ,B,20,17,21,19,77,C+
2022053,고ㅇㅇ,B,20,16,30,25,91,A
2022054,박ㅇㅇ,B,20,17,28,23,88,B+
2022055,김ㅇㅇ,B,18,17,21,14,70,C
2022056,이ㅇㅇ,B,20,20,29,30,99,A+
2022057,김ㅇㅇ,B,20,17,18,20,75,C+
2022058,이ㅇㅇ,B,20,17,22,19,78,C+
2022059,최ㅇㅇ,B,20,17,27,28,92,A
2022060,김ㅇㅇ,B,20,20,21,26,87,B+
2022061,김ㅇㅇ,B,20,15,29,28,92,A
2022062,손ㅇㅇ,B,20,16,21,20,77,C+
2022063,이ㅇㅇ,B,19,17,18,19,73,C
2022064,김ㅇㅇ,B,20,17,28,27,92,A
2022065,김ㅇㅇ,B,20,19,27,26,92,A
2022066,이ㅇㅇ,B,18,17,18,19,72,C
2022067,박ㅇㅇ,B,0,17,25,15,57,F
2022068,이ㅇㅇ,B,20,16,29,28,93,A
2022069,고ㅇㅇ,B,20,17,21,22,80,B
2022070,유ㅇㅇ,B,18,19,20,23,80,B
2022071,김ㅇㅇ,B,20,19,23,19,81,B
2022072,이ㅇㅇ,B,18,17,23,24,82,B
2022073,은ㅇㅇ,A,14,18,29,26,87,B+
2022074,김ㅇㅇ,B,20,17,28,27,92,A
