,ID,Name,Class,Attendance,Homework,Midterm,Final
0,2022001,고ㅇㅇ,B,14,17,22,22
1,2022002,석ㅇㅇ,A,18,20,27,25
2,2022003,강ㅇㅇ,A,20,19,22,25
3,2022004,민ㅇㅇ,A,19,19,24,26
4,2022005,지ㅇㅇ,A,20,19,24,23
5,2022006,김ㅇㅇ,A,20,19,20,22
6,2022007,유ㅇㅇ,A,19,17,19,20
7,2022008,김ㅇㅇ,A,20,20,30,29
8,2022009,장ㅇㅇ,A,20,17,26,25
9,2022010,임ㅇㅇ,A,19,19,19,20
10,2022011,박ㅇㅇ,A,18,17,22,20
11,2022012,김ㅇㅇ,A,20,19,23,25
12,2022013,추ㅇㅇ,A,20,19,23,25
13,2022014,채ㅇㅇ,A,20,18,23,21
14,2022015,서ㅇㅇ,A,20,17,22,21
15,2022016,김ㅇㅇ,A,13,17,19,21
16,2022017,홍ㅇㅇ,A,20,20,24,27
17,2022018,노ㅇㅇ,A,16,18,20,23
18,2022019,박ㅇㅇ,A,19,17,18,21
19,2022020,홍ㅇㅇ,A,20,17,20,23
20,2022021,박ㅇㅇ,A,19,17,19,20
21,2022022,한ㅇㅇ,A,20,18,27,25
22,2022023,유ㅇㅇ,A,14,17,18,21
23,2022024,강ㅇㅇ,A,20,18,29,29
24,2022025,장ㅇㅇ,A,20,19,21,20
25,2022026,윤ㅇㅇ,A,20,20,21,20
26,2022027,박ㅇㅇ,A,18,17,21,21
27,2022028,최ㅇㅇ,A,0,17,21,15
28,2022029,정ㅇㅇ,A,19,19,19,20
29,2022030,한ㅇㅇ,A,18,19,22,23
30,2022031,신ㅇㅇ,A,17,17,23,23
31,2022032,이ㅇㅇ,A,20,20,21,20
32,2022033,이ㅇㅇ,A,20,19,22,21
33,2022034,박ㅇㅇ,A,20,19,24,24
34,2022035,최ㅇㅇ,A,20,18,21,24
35,2022036,정ㅇㅇ,A,20,20,28,28
36,2022037,이ㅇㅇ,A,20,17,23,25
37,2022038,유ㅇㅇ,B,19,17,24,23
38,2022039,주ㅇㅇ,B,20,19,24,28
39,2022040,성ㅇㅇ,B,20,17,24,21
40,2022041,김ㅇㅇ,B,20,20,26,29
41,2022042,서ㅇㅇ,B,20,18,23,26
42,2022043,신ㅇㅇ,B,20,17,21,24
43,2022044,성ㅇㅇ,B,20,17,21,22
44,2022045,권ㅇㅇ,A,15,18,22,25
45,2022046,김ㅇㅇ,B,13,18,26,25
46,2022047,김ㅇㅇ,B,20,17,20,20
47,2022048,김ㅇㅇ,B,20,19,22,25
48,2022049,황ㅇㅇ,B,0,17,19,15
49,2022050,정ㅇㅇ,B,20,18,23,27
50,2022051,박ㅇㅇ,B,20,17,20,20
51,2022052,양ㅇㅇ,B,20,17,21,19
52,2022053,고ㅇㅇ,B,20,16,30,25
53,2022054,박ㅇㅇ,B,20,17,28,23
54,2022055,김ㅇㅇ,B,18,17,21,14
55,2022056,이ㅇㅇ,B,20,20,29,30
56,2022057,김ㅇㅇ,B,20,17,18,20
57,2022058,이ㅇㅇ,B,20,17,22,19
58,2022059,최ㅇㅇ,B,20,17,27,28
59,2022060,김ㅇㅇ,B,20,20,21,26
60,2022061,김ㅇㅇ,B,20,15,29,28
61,2022062,손ㅇㅇ,B,20,16,21,20
62,2022063,이ㅇㅇ,B,19,17,18,19
63,2022064,김ㅇㅇ,B,20,17,28,27
64,2022065,김ㅇㅇ,B,20,19,27,26
65,2022066,이ㅇㅇ,B,18,17,18,19
66,2022067,박ㅇㅇ,B,0,17,25,15
67,2022068,이ㅇㅇ,B,20,16,29,28
68,2022069,고ㅇㅇ,B,20,17,21,22
69,2022070,유ㅇㅇ,B,18,19,20,23
70,2022071,김ㅇㅇ,B,20,19,23,19
71,2022072,이ㅇㅇ,B,18,17,23,24
72,2022073,은ㅇㅇ,A,14,18,29,26
73,2022074,김ㅇㅇ,B,20,17,28,27
